Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
MN-ADM-003,En production,Administration,LG,Monitor,27MK600M,ITU-2026-0038,Razafindrakoto Zo
MN-COMPTA-001,En production,Comptabilité,Samsung,Monitor,S27R750,ITU-2026-0039,Rakotondranaivo Paul
PC-LAB-004,En production,Laboratoire IA,Dell,Computer,OptiPlex 7000,ITU-26-0040,ITU Labs
MN-COMPTA-002,En production,Comptabilité,LG,Monitor,24MP400,ITU-2026-0041,Rabe Hanitra
MN-DIR-001,En production,Direction,Dell,Monitor,U2722D,ITU-2026-0042,Rabearisoa Tina
MN-DIR-002,En production,Direction,HP,Monitor,E24 G5,ITU-2026-0043,Randrianarivo Fara
MN-RH-001,En production,RH,Samsung,Monitor,T45F,ITU-2026-0044,Rajaonarison Njaka
MN-IT-001,En production,Département Informatique,LG,Monitor,32UN650,ITU-2026-0045,Rakotomalala Voahangy
MN-IT-002,En production,Département Informatique,Dell,Monitor,P2422H,ITU-2026-0046,Randriamboavonjy Mamy
MN-BIB-001,En production,Bibliothèque,HP,Monitor,P24h G5,ITU-2026-0047,Bibliothèque
MN-BIB-002,En production,Bibliothèque,Samsung,Monitor,LS27R750,ITU-2026-0048,Bibliothèque
MN-SEC-001,En production,Secrétariat,LG,Monitor,24MK430H,ITU-2026-0049,Ramanantsoa Andry
MN-FIN-001,En production,Finance,Dell,Monitor,SE2422H,ITU-2026-0050,Rasoarivony Noro
PC-SALLE301-001,En production,Salle 301,HP,Computer,ProDesk 400 G6,ITU-2026-0051,
PC-SALLE301-002,En production,Salle 301,Lenovo,laptop,ThinkCentre Neo 30a,ITU-2026-0052,
PC-SALLE302-001,En production,Salle 302,Dell,Computer,OptiPlex 3080,ITU-2026-0053,
PC-SALLE302-002,En production,Salle 302,HP,Computer,ProDesk 400 G6,ITU-2026-0054,
PC-SALLE303-001,En production,Salle 303,Lenovo,Computer,ThinkCentre M60e,ITU-2026-0055,

PR-ADM-001,En production,Administration,Canon,Printer,PIXMA G3430,ITU-2026-0057,Administration
PR-ADM-002,En panne,Administration,HP,Printer,LaserJet Pro M404,ITU-2026-0058,Administration
PR-COMPTA-001,En production,Comptabilité,Epson,Printer,EcoTank L3250,ITU-2026-0059,Comptabilité
PR-DIR-001,En production,Direction,Canon,Printer,imageCLASS MF445dw,ITU-2026-0060,Direction
PR-BIB-001,En production,Bibliothèque,HP,Printer,LaserJet Enterprise M507,ITU-2026-0061,Bibliothèque
PR-RH-001,En production,RH,Epson,Printer,WorkForce WF-7830,ITU-2026-0062,RH
PR-IT-001,En production,Département Informatique,Brother,Printer,MFC-L2750DW,ITU-2026-0063,Département Informatique
SC-ADM-001,En production,Administration,Canon,Scanner,CanoScan LiDE 300,ITU-2026-0064,Administration
SC-COMPTA-001,En production,Comptabilité,HP,Scanner,ScanJet Pro 2500 f1,ITU-2026-0065,Comptabilité
SC-DIR-001,En production,Direction,Epson,Scanner,Perfection V39,ITU-2026-0066,Direction
SW-IT-001,En production,Département Informatique,Dells,Switch,PowerConnect 2808,ITU-2026-0067,Département Informatique
SW-IT-002,En production,Département Informatique,Cisco,Switch,SG110-16,ITU-2026-0068,Département Informatique
SW-IT-003,En production,Département Informatique,HP,Switch,1820-24G,ITU-2026-0069,Département Informatique
RT-IT-001,En production,Département Informatique,Cisco,Router,RV345,ITU-2026-0070,Département Informatique
RT-IT-002,En production,Département Informatique,MikroTik,Router,hEX S,ITU-2026-0071,Département Informatique
UPS-IT-001,En production,Département Informatique,APC,UPS,Smart-UPS 1500,ITU-2026-0072,Département Informatique
UPS-ADM-001,En production,Administration,Eaton,UPS,5P 1150,ITU-2026-0073,Administration
UPS-DIR-001,En production,Direction,APC,UPS,Back-UPS 900,ITU-2026-0074,Direction
PC-FIN-004,En production,Adminstration,Dell,Computer,OptiPlex 5000,ITU-2026-0075,Rabetafika Eric
PC-RH-003,En production,RH,HP,Computer,ProDesk 600 G9,ITU-2026-0076,Raheriniaina Fidy
PC-RH-004,En production,RH,Lenovo,Computer,ThinkCentre M80q,ITU-2026-0077,Rajaonarison Njaka
LT-COMPTA-002,En production,Comptabilité,Dell,Laptop,Latitude 5430,ITU-2026-0078,Rabe Hanitra
LT-DIR-002,En production,Direction,HP,Laptop,EliteBook 850 G9,ITU-2026-0079,Randrianarivo Fara
 PC-RH-010,En production,RH,Dell,Computer,OptiPlex 3000,ITU-2026-0080,Rasolofoson Hasina
PC-COMPTA-003,En production,Comptabilité,HP,Computer,ProDesk 400 G9,ITU-2026-0081,Rakotondranaivo Paul
PC-COMPTA-004,En stock,Magasin Informatique,Lenovo,Computer,ThinkCentre Neo 50,ITU-2026-0082,
LT-SEC-001,En production,Secrétariat,HP,Laptop,EliteBook 840 G9,ITU-2026-0083,Ramanantsoa Andry
LT-FIN-001,En production,Finance,Dell,Laptop,Latitude 5530,ITU-2026-0084,Rasoarivony Noro
LT-BIB-001,En production,Bibliothèque,Lenovo,Laptop,ThinkPad L14,ITU-2026-0085,Bibliothèque
MN-COMPTA-003,En production,Comptabilité,Samsung,Monitor,S24R350,ITU-2026-0086,Rakotondranaivo Paul
MN-COMPTA-004,Maintenance,Comptabilité,LG,Monitor,22MK430H,ITU-2026-0087,Rabe Hanitra
MN-COMPTA-005,En Panne,Comptabilité,Dell,Monitor,SE2222H,ITU-2026-0088,Razafy Lanto
MN-RH-002,En production,RH,HP,Monitor,P24v G5,ITU-2026-0089,Rasolofoson Hasina
MN-LAB-001,En production,Laboratoire IA,LG,Monitor,27GL850,ITU-2026-0090,ITU Labs
MN-LAB-002,En production,Laboratoire IA,Dell,Monitor,U2722D,ITU-2026-0091,ITU Labs
MN-LAB-003,En production,Laboratoire IA,Samsung,Monitor,S27A800U,ITU-2026-0092,ITU Labs
PR-FIN-001,En production,Finance,Canon,Printer,PIXMA TR4650,ITU-2026-0093,Finance
PR-SEC-001,En production,Secrétariat,HP,Printer,LaserJet Pro MFP M428,ITU-2026-0094,Secrétariat
MN-BIB-003,En production,Bibliothèque,LG,Moniteur,24MK430H,ITU-2026-0095,Bibliothèque
PC-SALLE301-003,Mis au rebut,Magasin Informatique,Dell,Computer,OptiPlex 3010,ITU-2026-0096,
PC-FORM-002,En stock,Magasin Informatique,HP,Computer,ProDesk 400 G3,ITU-2026-0097,
PC-FORM-003,En stock,Magasin Informatique,Lenovo,Computer,ThinkCentre M73,ITU-2026-0098,
LT-LAB-002,En production,Laboratoire IA,Dell,Laptop,XPS 15,ITU-2026-0099,ITU Labs
LT-LAB-003,En production,Laboratoire IA,HP,Laptop,ZBook Studio G9,ITU-2026-0100,ITU Labs
