Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
CO-IT-101,Maintenance,RH,Epson,Computer,Model 230,ITU-2026-0101,User 101
PR-IT-102,Maintenance,Comptabilité,Lenovo,Printer,Model 281,ITU-2026-0102,User 102
MO-FIN-103,En production,Comptabilité,Lenovo,Monitor,Model 663,ITU-2026-0103,User 103
RO-IT-104,Mis au rebut,Administration,Apple,Router,Model 720,ITU-2026-0104,User 104
MO-FIN-105,Mis au rebut,Comptabilité,Brother,Monitor,Model 172,ITU-2026-0105,User 105
SW-IT-106,En panne,Bibliothèque,Dell,Switch,Model 368,ITU-2026-0106,User 106
SC-HR-107,En panne,Finance,HP,Scanner,Model 955,ITU-2026-0107,User 107
RO-IT-108,Maintenance,Salle de Conférence,Apple,Router,Model 139,ITU-2026-0108,User 108
UP-ADM-109,Mis au rebut,RH,Apple,UPS,Model 897,ITU-2026-0109,User 109
CO-ADM-110,En stock,Bibliothèque,Lenovo,Computer,Model 276,ITU-2026-0110,
SW-ADM-111,Maintenance,Salle de Conférence,Canon,Switch,Model 188,ITU-2026-0111,User 111
SW-FIN-112,En production,RH,Lenovo,Switch,Model 486,ITU-2026-0112,User 112
CO-HR-113,En production,Bibliothèque,LG,Computer,Model 572,ITU-2026-0113,User 113
SC-HR-114,En prOduction,Magasin Informatique,HP,Scanner,Model 502,ITU-2026-0114,User 114
PR-FIN-115,En prOduction,Administration,Brother,Printer,Model 680,ITU-2026-0115,
SW-ADM-116,Mis au rebut,Magasin Informatique,Apple,Switch,Model 364,ITU-2026-0116,User 116
CO-FIN-117,Maintenance,RH,Apple,Computer,Model 472,ITU-2026-0117,User 117
PR-HR-118,Mis au rebut,Secrétariat,Canon,Printer,Model 743,ITU-2026-0118,
SW-HR-119,En production,Salle de Conférence,HP,Switch,Model 483,ITU-2026-0119,User 119
CO-ADM-120,En prOduction,Salle de Conférence,Lenovo,Computer,Model 305,ITU-2026-0120,User 120
PR-HR-121,En stock,Administration,HP,Printer,Model 494,ITU-2026-0121,User 121
UP-IT-122,En stock,Laboratoire IA,HP,UPS,Model 918,ITU-2026-0122,
SC-ADM-123,En prOduction,Finance,LG,Scanner,Model 393,ITU-2026-0123,User 123
MO-IT-124,En panne,Laboratoire IA,HP,Monitor,Model 565,ITU-2026-0124,
UP-HR-125,En production,Magasin Informatique,Apple,UPS,Model 941,ITU-2026-0125,User 125
UP-HR-126,En panne,Direction,Apple,UPS,Model 715,ITU-2026-0126,User 126
SW-HR-127,Maintenance,Laboratoire IA,Samsung,Switch,Model 996,ITU-2026-0127,User 127
UP-IT-128,En panne,Administration,Canon,UPS,Model 351,ITU-2026-0128,User 128
,En stock,Laboratoire IA,Apple,UPS,Model 678,ITU-2026-0129,User 129
UP-ADM-130,En production,Bibliothèque,Lenovo,UPS,Model 767,ITU-2026-0130,
CO-HR-131,Maintenance,Direction,Lenovo,Computer,Model 537,ITU-2026-0131,User 131
RO-HR-132,En production,RH,Canon,Router,Model 421,ITU-2026-0132,User 132
RO-HR-133,En prOduction,Direction,LG,Router,Model 430,ITU-2026-0133,User 133
PR-FIN-134,En production,Finance,Brother,Printer,Model 901,ITU-2026-0134,
PR-IT-135,Mis au rebut,Bibliothèque,Brother,Printer,Model 647,ITU-2026-0135,User 135
MO-ADM-136,En production,Comptabilité,Brother,Monitor,Model 950,ITU-2026-0136,User 136
UP-HR-137,En stock,Comptabilité,LG,UPS,Model 372,ITU-2026-0137,User 137
PR-HR-138,En stock,RH,Lenovo,Printer,Model 155,ITU-2026-0138,
SW-IT-139,En production,Secrétariat,Dell,Switch,Model 168,ITU-2026-0139,User 139
SW-IT-140,Maintenance,RH,Canon,Switch,Model 497,ITU-2026-0140,
CO-IT-141,En panne,Bibliothèque,Cisco,Computer,Model 866,ITU-2026-0141,User 141
UP-ADM-142,En panne,Secrétariat,Cisco,UPS,Model 759,ITU-2026-0142,User 142
CO-IT-143,En panne,Finance,Epson,Computer,Model 373,ITU-2026-0143,
PR-ADM-144,Mis au rebut,Administration,Samsung,Printer,Model 296,ITU-2026-0144,User 144
CO-FIN-145,Mis au rebut,Comptabilité,Lenovo,Computer,Model 419,ITU-2026-0145,User 145
LA-FIN-146,En stock,Bibliothèque,LG,Laptop,Model 212,ITU-2026-0146,User 146
MO-FIN-147,En stock,Bibliothèque,LG,Monitor,Model 353,ITU-2026-0147,User 147
PR-HR-148,Maintenance,Laboratoire IA,LG,Printer,Model 279,ITU-2026-0148,User 148
SW-HR-149,En prOduction,RH,Samsung,Switch,Model 636,ITU-2026-0149,User 149
CO-FIN-150,En prOduction,Magasin Informatique,LG,Computer,Model 291,ITU-2026-0150,User 150
SW-HR-151,En prduction,Direction,Brother,Switch,Model 195,ITU-2026-0151,User 151
MO-HR-152,En production,Direction,Dell,Monitor,Model 184,ITU-2026-0152,User 152
SC-IT-153,Maintenance,Direction,LG,Scanner,Model 137,ITU-2026-0153,User 153
RO-FIN-154,Maintenance,Finance,Samsung,Router,Model 337,ITU-2026-0154,
SC-HR-155,En production,Direction,Brother,Scanner,Model 765,ITU-2026-0155,User 155
PR-HR-156,En prOduction,Secrétariat,Brother,Printer,Model 268,ITU-2026-0156,User 156
,Mis au rebut,Secrétariat,HP,Scanner,Model 100,ITU-2026-0157,User 157
PR-ADM-158,Maintenance,Direction,Samsung,Printer,Model 651,ITU-2026-0158,User 158
SC-ADM-159,En prOduction,Salle de Conférence,Dell,Scanner,Model 734,ITU-2026-0159,User 159
SC-FIN-160,En production,Direction,Apple,Scanner,Model 610,ITU-2026-0160,User 160
SC-HR-161,En stock,Secrétariat,Canon,Scanner,Model 810,ITU-2026-0161,User 161
CO-IT-162,En stock,RH,Samsung,Computer,Model 663,ITU-2026-0162,User 162
SW-IT-163,En prduction,Laboratoire IA,Dell,Switch,Model 811,ITU-2026-0163,
RO-FIN-164,En prOduction,Comptabilité,HP,Router,Model 599,ITU-2026-0164,User 164
UP-FIN-165,En stock,Laboratoire IA,Samsung,UPS,Model 653,ITU-2026-0165,User 165
MO-ADM-166,En prOduction,Salle de Conférence,Samsung,Monitor,Model 841,ITU-2026-0166,
SW-HR-167,En production,RH,Brother,Switch,Model 495,ITU-2026-0167,User 167
LA-IT-168,En production,RH,Canon,Laptop,Model 820,ITU-2026-0168,User 168
,En panne,Finance,Apple,Laptop,Model 311,ITU-2026-0169,User 169
SC-ADM-170,En stock,Bibliothèque,Epson,Scanner,Model 467,ITU-2026-0170,User 170
SC-FIN-171,Mis au rebut,Secrétariat,Lenovo,Scanner,Model 358,ITU-2026-0171,
PR-ADM-172,Mis au rebut,Comptabilité,Brother,Printer,Model 478,ITU-2026-0172,
SC-IT-173,Maintenance,RH,Samsung,Scanner,Model 679,ITU-2026-0173,User 173
PR-ADM-174,En production,Administration,Apple,Printer,Model 656,ITU-2026-0174,User 174
PR-ADM-175,En production,RH,Epson,Printer,Model 993,ITU-2026-0175,User 175
UP-ADM-176,En panne,Direction,Canon,UPS,Model 563,ITU-2026-0176,User 176
LA-HR-177,Mis au rebut,Direction,Brother,Laptop,Model 319,ITU-2026-0177,User 177
UP-ADM-178,En prOduction,Laboratoire IA,Dell,UPS,Model 603,ITU-2026-0178,User 178
CO-FIN-179,Mis au rebut,Secrétariat,Dell,Computer,Model 443,ITU-2026-0179,User 179
RO-FIN-180,Maintenance,Magasin Informatique,HP,Router,Model 551,ITU-2026-0180,User 180
CO-HR-181,En prOduction,Administration,Epson,Computer,Model 463,ITU-2026-0181,User 181
LA-ADM-182,En panne,Magasin Informatique,Brother,Laptop,Model 871,ITU-2026-0182,User 182
SW-HR-183,En prOduction,Direction,Samsung,Switch,Model 371,ITU-2026-0183,User 183
UP-HR-184,En prOduction,RH,Apple,UPS,Model 208,ITU-2026-0184,User 184
SC-ADM-185,Maintenance,Bibliothèque,Lenovo,Scanner,Model 203,ITU-2026-0185,User 185
LA-IT-186,Maintenance,Secrétariat,LG,Laptop,Model 860,ITU-2026-0186,User 186
UP-ADM-187,En production,Laboratoire IA,Cisco,UPS,Model 595,ITU-2026-0187,
LA-HR-188,En prOduction,Administration,LG,Laptop,Model 251,ITU-2026-0188,User 188
RO-ADM-189,En panne,Bibliothèque,Dell,Router,Model 911,ITU-2026-0189,User 189
SW-FIN-190,En prOduction,Administration,Dell,Switch,Model 788,ITU-2026-0190,User 190
SW-ADM-191,Mis au rebut,RH,Samsung,Switch,Model 702,ITU-2026-0191,User 191
MO-FIN-192,En production,RH,Dell,Monitor,Model 671,ITU-2026-0192,User 192
UP-IT-193,En panne,Secrétariat,Cisco,UPS,Model 474,ITU-2026-0193,User 193
SC-FIN-194,Maintenance,Secrétariat,Dell,Scanner,Model 344,ITU-2026-0194,
SC-FIN-195,En production,Direction,Apple,Scanner,Model 403,ITU-2026-0195,User 195
SW-HR-196,En production,Administration,Samsung,Switch,Model 307,ITU-2026-0196,User 196
LA-IT-197,En prduction,Direction,LG,Laptop,Model 870,ITU-2026-0197,
LA-ADM-198,Mis au rebut,Secrétariat,Cisco,Laptop,Model 489,ITU-2026-0198,User 198
LA-IT-199,En prduction,Magasin Informatique,Samsung,Laptop,Model 486,ITU-2026-0199,User 199
CO-HR-200,En production,Administration,Brother,Computer,Model 306,ITU-2026-0200,User 200
