Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
30,2026-06-15,17:30,Request,Problème 30,Description détaillée pour le ticket 30,Processing (planned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
31,06/06/2026,12:45,Incident,Problème 31,Description détaillée pour le ticket 31,Solved,Very high,"[""PC-ADM-001""]"
32,25/06/2026,14:15,Request,Problème 32,Description détaillée pour le ticket 32,Processing (planned),Low,"[""MN-DIR-001"", ""PR-RH-001""]"
33,14/06/2026,09:00,Incident,Problème 33,Description détaillée pour le ticket 33,Pending,High,"[""MN-DIR-001"", ""PR-RH-001""]"
34,25/06/2026,12:15,Incident,Problème 34,Description détaillée pour le ticket 34,Closed,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
35,30/06/2026,14:00,Request,Problème 35,Description détaillée pour le ticket 35,Processing (assigned),High,"[""PC-ADM-001""]"
36,26/06/2026,10:30,Request,Problème 36,Description détaillée pour le ticket 36,Closed,High,"[""PC-ADM-001""]"
37,13/06/2026,11:00,Request,Problème 37,Description détaillée pour le ticket 37,Processing (planned),Very high,"[""PC-ADM-001""]"
38,18/06/2026,16:15,Request,Problème 38,Description détaillée pour le ticket 38,Processing (planned),Low,"[""MN-DIR-001"", ""PR-RH-001""]"
39,30/06/2026,16:30,Request,Problème 39,Description détaillée pour le ticket 39,Processing (assigned),High,"[""PC-ADM-001""]"
40,21/06/2026,11:30,Request,Problème 40,Description détaillée pour le ticket 40,Processing (planned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
41,29/06/2026,11:15,Request,Problème 41,Description détaillée pour le ticket 41,Closed,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
42,18/06/2026,09:45,Request,Problème 42,Description détaillée pour le ticket 42,Processing (planned),Very low,"[""PC-ADM-001""]"
43,16/06/2026,16:30,Incident,Problème 43,Description détaillée pour le ticket 43,Processing (assigned),High,"[""PC-ADM-001""]"
44,21/06/2026,14:15,Incident,,Description détaillée pour le ticket 44,Solved,Low,"[""PC-ADM-001""]"
45,10/06/2026,12:15,Request,Problème 45,Description détaillée pour le ticket 45,Processing (planned),Low,"[""MN-DIR-001"", ""PR-RH-001""]"
46,29/06/2026,13:00,Incident,Problème 46,Description détaillée pour le ticket 46,Processing (planned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
47,03/06/2026,14:15,Request,Problème 47,Description détaillée pour le ticket 47,Pending,Medium,"[""PC-ADM-001""]"
48,19/06/2026,10:45,Incident,Problème 48,Description détaillée pour le ticket 48,Solved,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
49,30/06/2026,09:15,Incident,Problème 49,Description détaillée pour le ticket 49,New,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
50,09/06/2026,12:30,Request,Problème 50,Description détaillée pour le ticket 50,Pending,Very high,"[""PC-ADM-001""]"
51,05/06/2026,17:00,Incident,Problème 51,Description détaillée pour le ticket 51,Processing (assigned),Very high,"[""PC-ADM-001""]"
52,18/06/2026,16:45,Request,Problème 52,Description détaillée pour le ticket 52,Solved,Very low,"[""PC-ADM-001""]"
53,27/06/2026,09:45,Incident,Problème 53,Description détaillée pour le ticket 53,Processing (assigned),Very low,"[""PC-ADM-001""]"
54,24/06/2026,16:45,Request,Problème 54,Description détaillée pour le ticket 54,Solved,Very high,"[""PC-ADM-001""]"
55,05/06/2026,10:45,Incident,Problème 55,Description détaillée pour le ticket 55,New,Very low,"[""PC-ADM-001""]"
56,07/06/2026,08:30,Incident,Problème 56,Description détaillée pour le ticket 56,Solved,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
57,11/06/2026,10:00,Request,Problème 57,Description détaillée pour le ticket 57,Pending,Low,"[""PC-ADM-001""]"
58,07/06/2026,17:00,Request,Problème 58,Description détaillée pour le ticket 58,Solved,Low,"[""PC-ADM-001""]"
59,06/06/2026,12:15,Incident,Problème 59,Description détaillée pour le ticket 59,Processing (planned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
60,2026-06-18,11:30,Incident,Problème 60,Description détaillée pour le ticket 60,Pending,High,"[""MN-DIR-001"", ""PR-RH-001""]"
61,01/06/2026,13:30,Request,Problème 61,Description détaillée pour le ticket 61,Pending,Low,"[""PC-ADM-001""]"
62,17/06/2026,16:30,Request,Problème 62,Description détaillée pour le ticket 62,Processing (assigned),Very low,"[""PC-ADM-001""]"
63,02/06/2026,12:45,Request,Problème 63,Description détaillée pour le ticket 63,Processing (assigned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
64,17/06/2026,13:00,Incident,Problème 64,Description détaillée pour le ticket 64,Processing (assigned),Very low,"[""PC-ADM-001""]"
65,18/06/2026,15:45,Incident,Problème 65,Description détaillée pour le ticket 65,Processing (planned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
66,2026-06-15,11:00,Incident,Problème 66,Description détaillée pour le ticket 66,Closed,High,"[""PC-ADM-001""]"
67,06/06/2026,15:30,Request,Problème 67,Description détaillée pour le ticket 67,Processing (planned),Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
68,03/06/2026,09:15,Request,Problème 68,Description détaillée pour le ticket 68,Solved,High,"[""MN-DIR-001"", ""PR-RH-001""]"
69,22/06/2026,15:00,Incident,Problème 69,Description détaillée pour le ticket 69,Pending,Very high,"[""PC-ADM-001""]"
70,2026-06-15,17:15,Incident,Problème 70,Description détaillée pour le ticket 70,Processing (assigned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
71,02/06/2026,15:30,Incident,Problème 71,Description détaillée pour le ticket 71,Solved,High,"[""PC-ADM-001""]"
72,12/06/2026,09:45,Incident,Problème 72,Description détaillée pour le ticket 72,Processing (assigned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
73,02/06/2026,12:30,Incident,Problème 73,Description détaillée pour le ticket 73,Solved,Low,"[""PC-ADM-001""]"
74,30/06/2026,11:15,Incident,Problème 74,Description détaillée pour le ticket 74,New,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
75,10/06/2026,15:00,Request,Problème 75,Description détaillée pour le ticket 75,New,Very high,"[""PC-ADM-001""]"
76,20/06/2026,17:30,Incident,Problème 76,Description détaillée pour le ticket 76,Processing (planned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
77,02/06/2026,09:15,Request,Problème 77,Description détaillée pour le ticket 77,Processing (assigned),Very high,"[""PC-ADM-001""]"
78,28/06/2026,13:15,Request,Problème 78,Description détaillée pour le ticket 78,Processing (assigned),High,"[""PC-ADM-001""]"
79,23/06/2026,15:30,Request,Problème 79,Description détaillée pour le ticket 79,New,Very high,"[""PC-ADM-001""]"
80,01/07/2026,08:00,Incident,Problème 80,Description détaillée pour le ticket 80,New,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
81,18/06/2026,15:15,Incident,,Description détaillée pour le ticket 81,Pending,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
82,26/06/2026,17:45,Request,Problème 82,Description détaillée pour le ticket 82,Processing (assigned),Very high,"[""PC-ADM-001""]"
83,18/06/2026,08:30,Incident,Problème 83,Description détaillée pour le ticket 83,Pending,Very low,"[""PC-ADM-001""]"
84,21/06/2026,08:15,Request,Problème 84,Description détaillée pour le ticket 84,Processing (assigned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
85,23/06/2026,09:45,Incident,Problème 85,Description détaillée pour le ticket 85,Processing (planned),Low,"[""PC-ADM-001""]"
86,07/06/2026,15:00,Incident,Problème 86,Description détaillée pour le ticket 86,Solved,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
87,20/06/2026,14:00,Request,Problème 87,Description détaillée pour le ticket 87,Closed,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
88,16/06/2026,10:30,Request,Problème 88,Description détaillée pour le ticket 88,New,Low,"[""PC-ADM-001""]"
89,27/06/2026,14:00,Request,Problème 89,Description détaillée pour le ticket 89,Pending,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
90,29/06/2026,14:30,Request,Problème 90,Description détaillée pour le ticket 90,Closed,Low,"[""PC-ADM-001""]"
91,25/06/2026,16:30,Incident,Problème 91,Description détaillée pour le ticket 91,Closed,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
92,2026-06-07,09:45,Incident,Problème 92,Description détaillée pour le ticket 92,Solved,High,"[""PC-ADM-001""]"
93,01/07/2026,12:45,Request,Problème 93,Description détaillée pour le ticket 93,Processing (assigned),Medium,"[""PC-ADM-001""]"
94,11/06/2026,14:15,Request,Problème 94,Description détaillée pour le ticket 94,Solved,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
95,28/06/2026,17:45,Incident,Problème 95,Description détaillée pour le ticket 95,Solved,Very low,"[""PC-ADM-001""]"
96,16/06/2026,17:30,Incident,Problème 96,Description détaillée pour le ticket 96,New,Very low,"[""PC-ADM-001""]"
97,10/06/2026,12:15,Request,Problème 97,Description détaillée pour le ticket 97,New,Low,"[""PC-ADM-001""]"
98,09/06/2026,11:30,Incident,Problème 98,Description détaillée pour le ticket 98,Pending,Very high,"[""PC-ADM-001""]"
99,14/06/2026,17:30,Request,Problème 99,Description détaillée pour le ticket 99,Processing (planned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
100,23/06/2026,11:45,Request,Problème 100,Description détaillée pour le ticket 100,New,Low,"[""PC-ADM-001""]"
101,19/06/2026,12:30,Incident,Problème 101,Description détaillée pour le ticket 101,Pending,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
102,2026-06-04,16:15,Incident,Problème 102,Description détaillée pour le ticket 102,Closed,High,"[""PC-ADM-001""]"
103,23/06/2026,13:30,Incident,Problème 103,Description détaillée pour le ticket 103,Processing (planned),Low,"[""PC-ADM-001""]"
104,08/06/2026,13:00,Request,Problème 104,Description détaillée pour le ticket 104,Pending,Very high,"[""PC-ADM-001""]"
105,24/06/2026,16:45,Incident,Problème 105,Description détaillée pour le ticket 105,Processing (planned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
106,2026-06-09,12:45,Request,,Description détaillée pour le ticket 106,Pending,Very low,"[""PC-ADM-001""]"
107,04/06/2026,08:00,Incident,Problème 107,Description détaillée pour le ticket 107,Processing (planned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
108,02/06/2026,09:45,Incident,Problème 108,Description détaillée pour le ticket 108,New,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
109,22/06/2026,15:00,Request,Problème 109,Description détaillée pour le ticket 109,Processing (assigned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
110,24/06/2026,09:30,Incident,,Description détaillée pour le ticket 110,Processing (assigned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
111,28/06/2026,13:30,Request,Problème 111,Description détaillée pour le ticket 111,Solved,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
112,18/06/2026,16:30,Request,,Description détaillée pour le ticket 112,New,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
113,12/06/2026,16:30,Request,Problème 113,Description détaillée pour le ticket 113,Solved,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
114,10/06/2026,12:15,Incident,Problème 114,Description détaillée pour le ticket 114,Processing (assigned),Low,"[""PC-ADM-001""]"
115,01/06/2026,17:30,Request,Problème 115,Description détaillée pour le ticket 115,Solved,High,"[""PC-ADM-001""]"
116,18/06/2026,17:30,Request,Problème 116,Description détaillée pour le ticket 116,New,High,"[""MN-DIR-001"", ""PR-RH-001""]"
117,09/06/2026,10:45,Incident,Problème 117,Description détaillée pour le ticket 117,Closed,Very low,"[""PC-ADM-001""]"
118,07/06/2026,09:00,Request,Problème 118,Description détaillée pour le ticket 118,Solved,Very high,"[""PC-ADM-001""]"
119,12/06/2026,11:15,Request,Problème 119,Description détaillée pour le ticket 119,Solved,Low,"[""PC-ADM-001""]"
120,01/07/2026,10:45,Incident,Problème 120,Description détaillée pour le ticket 120,Processing (planned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
121,23/06/2026,10:30,Request,Problème 121,Description détaillée pour le ticket 121,Pending,Very low,"[""PC-ADM-001""]"
122,22/06/2026,16:30,Incident,Problème 122,Description détaillée pour le ticket 122,New,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
123,13/06/2026,16:45,Request,Problème 123,Description détaillée pour le ticket 123,Solved,High,"[""PC-ADM-001""]"
124,09/06/2026,13:30,Request,Problème 124,Description détaillée pour le ticket 124,Closed,Very high,"[""PC-ADM-001""]"
125,27/06/2026,15:45,Request,Problème 125,Description détaillée pour le ticket 125,Solved,Very low,"[""PC-ADM-001""]"
126,03/06/2026,08:15,Incident,Problème 126,Description détaillée pour le ticket 126,Solved,Very low,"[""PC-ADM-001""]"
127,14/06/2026,14:00,Incident,Problème 127,Description détaillée pour le ticket 127,Closed,Medium,"[""PC-ADM-001""]"
128,25/06/2026,17:30,Incident,Problème 128,Description détaillée pour le ticket 128,Processing (planned),Very high,"[""PC-ADM-001""]"
129,28/06/2026,11:30,Incident,Problème 129,Description détaillée pour le ticket 129,Closed,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
130,30/06/2026,14:00,Request,Problème 130,Description détaillée pour le ticket 130,Closed,High,"[""MN-DIR-001"", ""PR-RH-001""]"
131,12/06/2026,14:15,Request,,Description détaillée pour le ticket 131,Processing (assigned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
132,05/06/2026,11:30,Request,Problème 132,Description détaillée pour le ticket 132,Processing (planned),Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
133,01/07/2026,15:15,Request,Problème 133,Description détaillée pour le ticket 133,Pending,High,"[""PC-ADM-001""]"
134,01/06/2026,11:45,Incident,Problème 134,Description détaillée pour le ticket 134,Solved,Very high,"[""PC-ADM-001""]"
135,09/06/2026,16:00,Incident,Problème 135,Description détaillée pour le ticket 135,Solved,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
136,10/06/2026,09:00,Incident,Problème 136,Description détaillée pour le ticket 136,Solved,Very high,"[""PC-ADM-001""]"
137,03/06/2026,09:30,Incident,Problème 137,Description détaillée pour le ticket 137,Processing (planned),Low,"[""MN-DIR-001"", ""PR-RH-001""]"
138,10/06/2026,09:15,Request,Problème 138,Description détaillée pour le ticket 138,Closed,Very high,"[""PC-ADM-001""]"
139,01/06/2026,16:00,Incident,,Description détaillée pour le ticket 139,Pending,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
140,21/06/2026,09:00,Incident,Problème 140,Description détaillée pour le ticket 140,New,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
141,23/06/2026,16:15,Incident,Problème 141,Description détaillée pour le ticket 141,Solved,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
142,22/06/2026,11:00,Incident,Problème 142,Description détaillée pour le ticket 142,Closed,High,"[""MN-DIR-001"", ""PR-RH-001""]"
143,10/06/2026,09:15,Request,,Description détaillée pour le ticket 143,Processing (assigned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
144,20/06/2026,09:30,Request,Problème 144,Description détaillée pour le ticket 144,Pending,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
145,06/06/2026,10:30,Incident,Problème 145,Description détaillée pour le ticket 145,New,Very low,"[""PC-ADM-001""]"
146,01/06/2026,09:15,Incident,Problème 146,Description détaillée pour le ticket 146,Closed,High,"[""MN-DIR-001"", ""PR-RH-001""]"
147,09/06/2026,17:00,Request,Problème 147,Description détaillée pour le ticket 147,Processing (assigned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
148,06/06/2026,16:30,Incident,Problème 148,Description détaillée pour le ticket 148,Pending,Very high,"[""PC-ADM-001""]"
149,01/07/2026,10:15,Incident,Problème 149,Description détaillée pour le ticket 149,Solved,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
150,16/06/2026,17:30,Request,Problème 150,Description détaillée pour le ticket 150,Pending,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
151,20/06/2026,13:15,Incident,Problème 151,Description détaillée pour le ticket 151,Solved,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
152,27/06/2026,15:15,Incident,Problème 152,Description détaillée pour le ticket 152,Solved,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
153,01/07/2026,12:45,Request,Problème 153,Description détaillée pour le ticket 153,Processing (planned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
154,23/06/2026,17:00,Request,Problème 154,Description détaillée pour le ticket 154,New,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
155,17/06/2026,16:45,Request,Problème 155,Description détaillée pour le ticket 155,New,High,"[""MN-DIR-001"", ""PR-RH-001""]"
156,08/06/2026,08:30,Request,Problème 156,Description détaillée pour le ticket 156,Pending,Very high,"[""PC-ADM-001""]"
157,19/06/2026,17:15,Request,Problème 157,Description détaillée pour le ticket 157,Solved,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
158,01/06/2026,16:15,Incident,Problème 158,Description détaillée pour le ticket 158,Solved,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
159,27/06/2026,08:15,Request,Problème 159,Description détaillée pour le ticket 159,Solved,Medium,"[""PC-ADM-001""]"
160,01/07/2026,10:45,Incident,Problème 160,Description détaillée pour le ticket 160,Processing (planned),Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
161,10/06/2026,14:00,Request,Problème 161,Description détaillée pour le ticket 161,Closed,High,"[""MN-DIR-001"", ""PR-RH-001""]"
162,05/06/2026,09:30,Request,Problème 162,Description détaillée pour le ticket 162,Processing (assigned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
163,17/06/2026,13:15,Incident,Problème 163,Description détaillée pour le ticket 163,Processing (assigned),Very low,"[""PC-ADM-001""]"
164,16/06/2026,10:00,Incident,Problème 164,Description détaillée pour le ticket 164,New,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
165,20/06/2026,08:45,Request,Problème 165,Description détaillée pour le ticket 165,Closed,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
166,02/06/2026,08:30,Request,Problème 166,Description détaillée pour le ticket 166,Solved,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
167,07/06/2026,09:30,Incident,Problème 167,Description détaillée pour le ticket 167,New,High,"[""MN-DIR-001"", ""PR-RH-001""]"
168,20/06/2026,11:45,Incident,Problème 168,Description détaillée pour le ticket 168,Processing (assigned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
169,07/06/2026,10:30,Incident,Problème 169,Description détaillée pour le ticket 169,Processing (assigned),Medium,"[""PC-ADM-001""]"
170,25/06/2026,17:15,Incident,Problème 170,Description détaillée pour le ticket 170,Solved,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
171,24/06/2026,16:45,Incident,Problème 171,Description détaillée pour le ticket 171,Pending,High,"[""MN-DIR-001"", ""PR-RH-001""]"
172,01/06/2026,13:30,Request,Problème 172,Description détaillée pour le ticket 172,New,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
173,10/06/2026,12:45,Request,,Description détaillée pour le ticket 173,Processing (assigned),Very low,"[""PC-ADM-001""]"
174,12/06/2026,08:15,Incident,Problème 174,Description détaillée pour le ticket 174,Processing (planned),Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
175,03/06/2026,08:15,Request,Problème 175,Description détaillée pour le ticket 175,Processing (planned),Low,"[""PC-ADM-001""]"
176,23/06/2026,14:30,Incident,Problème 176,Description détaillée pour le ticket 176,Solved,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
177,02/06/2026,09:15,Incident,Problème 177,Description détaillée pour le ticket 177,Processing (assigned),Low,"[""MN-DIR-001"", ""PR-RH-001""]"
178,15/06/2026,14:00,Incident,Problème 178,Description détaillée pour le ticket 178,Closed,High,"[""MN-DIR-001"", ""PR-RH-001""]"
179,01/07/2026,11:45,Request,Problème 179,Description détaillée pour le ticket 179,Solved,Medium,"[""PC-ADM-001""]"
180,26/06/2026,09:00,Request,,Description détaillée pour le ticket 180,New,Very high,"[""PC-ADM-001""]"
181,20/06/2026,13:15,Request,Problème 181,Description détaillée pour le ticket 181,Processing (assigned),Very high,"[""PC-ADM-001""]"
182,15/06/2026,10:00,Request,Problème 182,Description détaillée pour le ticket 182,Solved,Very high,"[""PC-ADM-001""]"
183,15/06/2026,17:15,Request,Problème 183,Description détaillée pour le ticket 183,Processing (assigned),Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
184,24/06/2026,16:30,Incident,Problème 184,Description détaillée pour le ticket 184,New,Very high,"[""PC-ADM-001""]"
185,27/06/2026,15:15,Incident,Problème 185,Description détaillée pour le ticket 185,Processing (planned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
186,13/06/2026,10:15,Incident,Problème 186,Description détaillée pour le ticket 186,Pending,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
187,27/06/2026,14:15,Incident,Problème 187,Description détaillée pour le ticket 187,New,High,"[""PC-ADM-001""]"
188,29/06/2026,10:30,Incident,Problème 188,Description détaillée pour le ticket 188,Closed,Very high,"[""PC-ADM-001""]"
189,26/06/2026,08:15,Incident,Problème 189,Description détaillée pour le ticket 189,Pending,Very low,"[""PC-ADM-001""]"
190,10/06/2026,11:00,Request,Problème 190,Description détaillée pour le ticket 190,Processing (assigned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
191,29/06/2026,08:30,Incident,Problème 191,Description détaillée pour le ticket 191,New,Low,"[""PC-ADM-001""]"
192,18/06/2026,11:30,Incident,Problème 192,Description détaillée pour le ticket 192,Pending,High,"[""PC-ADM-001""]"
193,09/06/2026,11:00,Request,Problème 193,Description détaillée pour le ticket 193,Closed,Very high,"[""PC-ADM-001""]"
194,11/06/2026,15:45,Request,Problème 194,Description détaillée pour le ticket 194,Pending,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
195,19/06/2026,08:00,Request,Problème 195,Description détaillée pour le ticket 195,New,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
196,02/06/2026,13:00,Request,Problème 196,Description détaillée pour le ticket 196,Processing (assigned),Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
197,2026-06-15,12:15,Incident,Problème 197,Description détaillée pour le ticket 197,Processing (planned),High,"[""MN-DIR-001"", ""PR-RH-001""]"
198,05/06/2026,15:45,Request,Problème 198,Description détaillée pour le ticket 198,Processing (planned),Medium,"[""PC-ADM-001""]"
199,07/06/2026,08:45,Request,Problème 199,Description détaillée pour le ticket 199,Processing (assigned),Very low,"[""PC-ADM-001""]"
200,14/06/2026,09:15,Request,Problème 200,Description détaillée pour le ticket 200,New,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
